ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
141143902.0,159000.0,28.0,40.389,-3.70659,18/01/2017 19:42:42,Flat,,205.0,94.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Usera,28026.0,0.0,173.0,España,Marcelo Usera,Madrid,Moscardó,Moscardó,2.0,14.0,, Madrid Capital,INMESPWEB12,18/01/2017 19:42:42,venta,,Tecnocasa Moscardo Usera,,,2.0,Piso en venta en Marcelo Usera,58.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3.1165961083645013
120505404.0,166500.0,28.0,40.4596,-3.7049,02/04/2008 15:19:52,Flat,Good,681.0,55.0,2.0,"Madrid, Zona de",2.0,0.0,0.0,Tetuán,28039.0,3.0,173.0,España,Burgos,Madrid,Berruguete,,2.0,14.0,, Madrid Capital,INMESPWEB04,02/04/2008 15:19:52,venta,,Alberto Fernández Arnanz,,,2.0,"Piso en venta en Burgos, 2",109.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.748660491758796
141880568.0,475000.0,28.0,40.4935,-3.65437,21/03/2017 18:23:55,Flat,Good,678.0,130.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Hortaleza,28050.0,3.0,173.0,España,arroyo charco del pescador,Madrid,Sanchinarro,Sanchinarro,2.0,14.0,, Madrid Capital,INMESPWEB05,21/03/2017 18:23:55,venta,,CARTAGO 19,,,2.0,"Piso en venta en Arroyo Charco Del Pescador, 1",91.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,9.477652145286244
142589606.0,195000.0,28.0,40.3949,-3.69889,19/05/2017 14:52:11,Flat,VeryGood,671.0,41.0,1.0,"Madrid, Zona de",2.0,0.0,2.0,Arganzuela,28045.0,2.0,173.0,España,Jaime El Conquistador,Madrid,Chopera,Chopera,2.0,14.0,, Madrid Capital,INMESPWEB05,19/05/2017 14:52:11,venta,,Hatari Investments,,,2.0,Piso en venta en Jaime El Conquistador,41.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2.4798496099748983
142689006.0,195000.0,28.0,40.3971,-3.68648,29/05/2017 18:53:03,Flat,VeryGood,671.0,46.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Arganzuela,28045.0,2.0,173.0,España,Embajadores,Madrid,Delicias,Delicias,2.0,14.0,, Madrid Capital,INMESPWEB03,29/05/2017 18:53:03,venta,,VALCASAINMO,,,2.0,Piso en venta en Embajadores,44.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6329879105960474
141649501.0,2100000.0,28.0,40.4557,-3.63498,03/03/2017 14:15:55,Flat,Good,678.0,550.0,1.0,"Madrid, Zona de",4.0,0.0,2.0,Hortaleza,28043.0,3.0,173.0,España,Antonio fuentes,Madrid,Piovera,Conde Orgaz,2.0,14.0,, Madrid Capital,INMESPWEB02,03/03/2017 14:15:55,venta,,BOSS INMOBILIARIA,,,2.0,Chalet en venta en Conde Orgaz,90.0,Madrid,5.0,,House,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7.227224245458835
142840311.0,160000.0,28.0,40.4212,-3.61754,09/06/2017 19:43:34,Flat,Good,676.0,82.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,San Blas,28037.0,3.0,173.0,España,Argenta,Madrid,Arcos de Jalón,San Blas - Arcos de Jalón,2.0,14.0,, Madrid Capital,INMESPWEB03,09/06/2017 19:43:34,venta,,MEJOCASA JOSE DEL HIERRO,,,2.0,Piso en venta en San Blas - Arcos De Jalón,74.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,7.292788193923607
142045520.0,285000.0,28.0,40.4784,-3.72466,03/04/2017 19:37:42,Flat,AlmostNew,187.0,100.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Fuencarral,28035.0,1.0,173.0,España,ISLAS CIES,Madrid,Peñagrande,Fuencarral - Peñagrande,2.0,14.0,, Madrid Capital,INMESPWEB12,03/04/2017 19:37:42,venta,,TU.HOUSE,,,2.0,Piso en venta en Fuencarral - Peñagrande,14.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0693043619306435
139514817.0,430000.0,28.0,40.4812,-3.69657,07/08/2016 14:35:41,Flat,,187.0,120.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Fuencarral,28029.0,0.0,173.0,España,Calle de Julio Palacios,Madrid,La Paz,,2.0,14.0,, Madrid Capital,INMESPWEB03,07/08/2016 14:35:41,venta,,Jacobo,,,2.0,"Piso en venta en Calle De Julio Palacios, 53",10.0,Madrid,2.0,,Flat,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,7.1734994472340405
141442022.0,200000.0,28.0,40.3852,-3.63708,14/02/2017 11:02:25,Flat,,677.0,131.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Puente de Vallecas,28031.0,0.0,173.0,España,Trole,Madrid,Palomeras sureste,Vicálvaro - El Cañaveral - Los Berrocales,2.0,14.0,, Madrid Capital,INMESPWEB03,14/02/2017 11:02:25,venta,,REMAX JUMBO,,,2.0,Ático en venta en Vicálvaro - El Cañaveral - Los Berrocales,85.0,Madrid,2.0,,Attic,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.63913181458902
140234296.0,95000.0,28.0,40.3781,-3.70713,23/10/2016 20:58:09,Flat,ToMakeImprovements,205.0,97.0,1.0,"Madrid, Zona de",0.0,1.0,1.0,Usera,28026.0,4.0,173.0,España,Cristo de la Victoria,Madrid,Pradolongo,Pradolongo,2.0,14.0,, Madrid Capital,INMESPWEB03,23/10/2016 20:58:09,venta,,HOUSE KEEPING,,,2.0,Piso en venta en Cristo De La Victoria,62.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3288645038350895
142756630.0,175000.0,28.0,40.4554,-3.67698,03/06/2017 23:52:59,Flat,VeryGood,176.0,39.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Chamartín,28036.0,2.0,173.0,España,juan ramon jimenez,Madrid,Hispanoamérica - Bernabéu,Chamartín - Hispanoamérica ---,2.0,14.0,, Madrid Capital,INMESPWEB07,03/06/2017 23:52:59,venta,,HABITA MAD,,,2.0,Piso en venta en Chamartín - Hispanoamérica ---,115.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.832272486537622
141891628.0,1059900.0,28.0,40.456,-3.73836,22/03/2017 13:53:25,Flat,VeryGood,669.0,369.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Moncloa,28035.0,2.0,173.0,España,Ramon Crespo,Madrid,Ciudad Universitaria,"Madrid ,Valdezarza",2.0,14.0,, Madrid Capital,INMESPWEB12,22/03/2017 13:53:25,venta,,EUROLLAVE,,,2.0,"Casa adosada en venta en Madrid ,Valdezarza",34.0,Madrid,4.0,,SemidetachedHouse,Fotocasa,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,5.254880266545039
141644622.0,157000.0,28.0,40.4353,-3.62496,03/03/2017 7:08:37,Flat,VeryGood,676.0,86.0,1.0,"Madrid, Zona de",1.0,1.0,1.0,San Blas,28037.0,2.0,173.0,España,Julian Camarillo,Madrid,Simancas,Simancas,2.0,14.0,, Madrid Capital,INMESPWEB03,03/03/2017 7:08:37,venta,,EXCLUSIVAS SANTO MAURO,,,2.0,Loft en venta en Julian Camarillo,76.0,Madrid,2.0,,Loft,Fotocasa,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,6.955439025528135
139981610.0,208500.0,28.0,40.4596,-3.7049,29/09/2016 10:11:14,Flat,AlmostNew,681.0,91.0,1.0,"Madrid, Zona de",3.0,1.0,2.0,Tetuán,28039.0,1.0,173.0,España,Carmen Portones,Madrid,Berruguete,Berruguete,2.0,14.0,, Madrid Capital,INMESPWEB07,29/09/2016 10:11:14,venta,,RINSA INVERSORES,,,2.0,Piso en venta en Carmen Portones,109.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4.748660491758796
141649545.0,345000.0,28.0,40.4263,-3.63539,03/03/2017 14:17:34,Flat,VeryGood,685.0,82.0,1.0,"Madrid, Zona de",3.0,1.0,0.0,Ciudad Lineal,28017.0,2.0,173.0,España,gil y polo,Madrid,Pueblo Nuevo,Ciudad Lineal - Pueblo Nuevo,2.0,14.0,, Madrid Capital,INMESPWEB12,03/03/2017 14:17:34,venta,,Casa y Crédito,,,2.0,Piso en venta en Ciudad Lineal - Pueblo Nuevo,132.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.859130088366834
142730530.0,115000.0,28.0,40.3851,-3.80355,01/06/2017 18:21:14,Flat,AlmostNew,675.0,60.0,1.0,"Madrid, Zona de",1.0,0.0,1.0,Latina,28024.0,1.0,173.0,España,CARABIAS,Madrid,Campamento,Campamento,2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 18:21:14,venta,,ALFA ALUCHE,,,2.0,Apartamento en venta en Carabias,67.0,Madrid,1.0,,Apartment,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9.185417490364847
142486136.0,199000.0,28.0,40.3949,-3.69889,12/05/2017 17:49:53,Flat,ToMakeImprovements,671.0,94.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Arganzuela,28045.0,4.0,173.0,España,EUGENIO SELLES,Madrid,Chopera,Arganzuela - Chopera,2.0,14.0,, Madrid Capital,INMESPWEB05,12/05/2017 17:49:53,venta,,SERVIVIENDA API,,,2.0,Piso en venta en Arganzuela - Chopera,41.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4798496099748983
142764320.0,860000.0,28.0,40.4153,-3.71411,05/06/2017 13:14:02,Flat,ToMakeImprovements,672.0,189.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Centro,28005.0,4.0,173.0,España,cordon,Madrid,Palacio,Palacio,2.0,14.0,, Madrid Capital,INMESPWEB03,05/06/2017 13:14:02,venta,,MADRID HISTÓRICO,,,2.0,Dúplex en venta en Cordon,49.0,Madrid,2.0,,Duplex,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9181176553856188
141228561.0,560000.0,28.0,40.4364,-3.66649,26/01/2017 16:53:48,Flat,ToMakeImprovements,667.0,160.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Salamanca,28006.0,4.0,173.0,España,AMERICA,Madrid,Guindalera,Salamanca - Guindalera,2.0,14.0,, Madrid Capital,INMESPWEB07,26/01/2017 16:53:48,venta,,maspiso,,,2.0,Piso en venta en Salamanca - Guindalera,20.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.808274834755845
140718362.0,129000.0,28.0,40.3995,-3.65851,08/12/2016 14:35:04,Flat,,677.0,84.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Puente de Vallecas,28038.0,0.0,173.0,España,Calle del Puerto de Tarancon,Madrid,Numancia,,2.0,14.0,, Madrid Capital,INMESPWEB03,08/12/2016 14:35:04,venta,,Maria Soledad,,,2.0,Piso en venta en ,82.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,4.273075514966839
142813793.0,67186.0,28.0,40.3793,-3.71524,08/06/2017 0:46:34,Flat,,205.0,59.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Usera,28026.0,0.0,173.0,España,PARQUE DE LA PALOMA,Madrid,Zofio,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB12,08/06/2017 0:46:34,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,63.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.301289030604422
134719776.0,228000.0,28.0,40.435,-3.71464,11/02/2015 16:20:29,Flat,Good,177.0,50.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamberí,28015.0,3.0,173.0,España,ANDRES MELLADO,Madrid,Gaztambide,Chamberí - Gaztambide,2.0,14.0,, Madrid Capital,INMESPWEB04,11/02/2015 16:20:29,venta,,WORLD GESTION INMOBILIARIA,,,2.0,Piso en venta en Chamberí - Gaztambide,140.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2219450345369696
135612146.0,480000.0,28.0,40.4257,-3.70713,31/05/2015 12:40:20,Flat,VeryGood,672.0,77.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Centro,28004.0,2.0,173.0,España,San Ildefonso,Madrid,Universidad - Malasaña,,2.0,14.0,, Madrid Capital,INMESPWEB03,31/05/2015 12:40:20,venta,,Virginia ,,,2.0,"Piso en venta en San Ildefonso, 3",50.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1.0243328125727147
140087578.0,140000.0,28.0,40.4263,-3.63539,10/10/2016 22:51:14,Flat,,685.0,60.0,2.0,"Madrid, Zona de",3.0,1.0,0.0,Ciudad Lineal,28017.0,0.0,173.0,España,Calle de Vázquez de Mella,Madrid,Pueblo Nuevo,,2.0,14.0,, Madrid Capital,INMESPWEB04,10/10/2016 22:51:14,venta,,Jesus,,,2.0,"Piso en venta en Calle De Vázquez De Mella, 17",132.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5.859130088366834
142843870.0,360000.0,28.0,40.4062,-3.71859,10/06/2017 12:37:22,Flat,VeryGood,671.0,140.0,1.0,"Madrid, Zona de",5.0,1.0,0.0,Arganzuela,28005.0,2.0,173.0,España,virgen del puerto,Madrid,Imperial,Imperial,2.0,14.0,, Madrid Capital,INMESPWEB03,10/06/2017 12:37:22,venta,,REMAX ADVANCE,,,2.0,"Piso en venta en Virgen Del Puerto, 39",42.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7491116424978317
142587862.0,350000.0,28.0,40.4116,-3.67338,19/05/2017 12:53:11,Flat,ToMakeImprovements,199.0,95.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Retiro,28007.0,4.0,173.0,España,Doctor Esquerdo,Madrid,Niño Jesús,Niño Jesús,2.0,14.0,, Madrid Capital,INMESPWEB12,19/05/2017 12:53:11,venta,,PUNTO WORK CONSULTING,,,2.0,Piso en venta en Doctor Esquerdo,120.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2.616718806999644
142112846.0,950000.0,28.0,40.4627,-3.67807,08/04/2017 16:28:43,Flat,,176.0,155.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28036.0,0.0,173.0,España,Calle de Francisco Suárez,Madrid,Nueva España,,2.0,14.0,, Madrid Capital,INMESPWEB15,08/04/2017 16:28:43,venta,,Jose maria,,,2.0,"Piso en venta en Calle De Francisco Suárez, 19",114.0,Madrid,3.0,,Flat,Fotocasa,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,5.52760374624462
142456252.0,79900.0,28.0,40.3684,-3.64736,10/05/2017 15:12:00,Flat,ToMakeImprovements,680.0,80.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Villa de Vallecas,28031.0,4.0,173.0,España,Gavia Seca,Madrid,Vallecas pueblo,Vallecas pueblo,2.0,14.0,, Madrid Capital,INMESPWEB02,10/05/2017 15:12:00,venta,,INMOBILIARIA VILLACASA,,,2.0,"Piso en venta en Gavia Seca, 3",103.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.191979125437246
142777047.0,840000.0,28.0,40.456,-3.73836,06/06/2017 8:30:05,Flat,Good,669.0,398.0,1.0,"Madrid, Zona de",5.0,0.0,0.0,Moncloa,28035.0,3.0,173.0,España,Jose Fentanes,Madrid,Ciudad Universitaria,Ciudad Universitaria,2.0,14.0,, Madrid Capital,INMESPWEB07,06/06/2017 8:30:05,venta,,Carlos Chavarri,,,2.0,Chalet en venta en Jose Fentanes,34.0,Madrid,4.0,,House,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.254880266545039
142281252.0,310000.0,28.0,40.3817,-3.77107,25/04/2017 14:27:19,Flat,Good,675.0,103.0,1.0,"Madrid, Zona de",3.0,1.0,0.0,Latina,28044.0,3.0,173.0,España,damasquillo,Madrid,Águilas,Águilas,2.0,14.0,, Madrid Capital,INMESPWEB12,25/04/2017 14:27:19,venta,,JOSE MANUEL PEREÑA CESPEDES,,,2.0,Piso en venta en Damasquillo,68.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,6.93715400841928
141566435.0,135000.0,28.0,40.3696,-3.74229,24/02/2017 15:27:49,Flat,,171.0,67.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Carabanchel,28044.0,0.0,173.0,España,"Av Carabanchel Alto, nº 90, Pl 4",Madrid,Buenavista,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB07,24/02/2017 15:27:49,venta,,SOLVIA INMOBILIARIA,,,2.0,"Piso en venta en Av Carabanchel Alto, Nº 90, Pl 4, ",96.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.205705436141192
140424351.0,626000.0,28.0,40.4442,-3.66917,10/11/2016 18:06:42,Flat,,176.0,150.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28002.0,0.0,173.0,España,Lopez de Hoyos,Madrid,Prosperidad,Prosperidad,2.0,14.0,, Madrid Capital,INMESPWEB03,10/11/2016 18:06:42,venta,,OFICINA HERMOSILLA,,,2.0,Dúplex en venta en Lopez De Hoyos,116.0,Madrid,3.0,,Duplex,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.20051213737118
142273896.0,299000.0,28.0,40.4442,-3.66917,24/04/2017 19:13:24,Flat,,176.0,79.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Chamartín,28002.0,0.0,173.0,España,Pasaje de Pradillo,Madrid,Prosperidad,,2.0,14.0,, Madrid Capital,INMESPWEB03,24/04/2017 19:13:24,venta,,MARIA MARTINEZ,,,2.0,"Piso en venta en Pasaje De Pradillo, 2",116.0,Madrid,1.0,,Flat,Fotocasa,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,4.20051213737118
141189560.0,199900.0,28.0,40.3852,-3.63708,23/01/2017 17:26:01,Flat,Good,677.0,110.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Puente de Vallecas,28018.0,3.0,173.0,España,VILLALOBOS,Madrid,Palomeras sureste,Puente de Vallecas - Palomeras sureste,2.0,14.0,, Madrid Capital,INMESPWEB07,23/01/2017 17:26:01,venta,,KRONOX,,,2.0,Piso en venta en Puente De Vallecas - Palomeras Sureste,85.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6.63913181458902
142235322.0,235000.0,28.0,40.4525,-3.70761,20/04/2017 12:46:55,Flat,VeryGood,681.0,96.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Tetuán,28039.0,2.0,173.0,España,Olite,Madrid,Bellas Vistas,Bellas Vistas,2.0,14.0,, Madrid Capital,INMESPWEB07,20/04/2017 12:46:55,venta,,VENETA GRUPO INMOBILIARIO,,,2.0,Piso en venta en Olite,108.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.972853263777072
141885175.0,280000.0,28.0,40.3967,-3.61623,22/03/2017 0:09:53,Flat,,209.0,88.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Vicálvaro,28032.0,0.0,173.0,España,Calle de la Dehesa de Vicálvaro,Madrid,Valdebernardo - Valderribas,,2.0,14.0,, Madrid Capital,INMESPWEB03,22/03/2017 0:09:53,venta,,Angel Antonio Garcia Alonso,,,2.0,"Piso en venta en Calle De La Dehesa De Vicálvaro, 15",127.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,7.724170985451878
129745572.0,168000.0,28.0,40.4725,-3.64695,21/02/2013 21:21:07,Flat,Reformed,678.0,55.0,2.0,"Madrid, Zona de",3.0,2.0,2.0,Hortaleza,28033.0,8.0,173.0,España,Borjas Blancas,Madrid,Pinar del Rey,,2.0,14.0,, Madrid Capital,INMESPWEB04,21/02/2013 21:21:07,venta,,Rafael ,,,2.0,"Piso en venta en Borjas Blancas, 5",89.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,7.81746546312498
